time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20210103:0110,0.0,0.0,0.0,0.0,0.0,-0.37,1.79,0.0
20210103:0210,0.0,0.0,0.0,0.0,0.0,-0.28,1.72,0.0
20210103:0310,0.0,0.0,0.0,0.0,0.0,-0.05,1.45,0.0
20210103:0410,0.0,0.0,0.0,0.0,0.0,-0.01,1.45,0.0
20210103:0510,0.0,0.0,0.0,0.0,0.0,0.36,1.38,0.0
20210103:0610,0.0,0.0,0.0,0.0,0.0,0.47,1.45,0.0
20210103:0710,62.4,20.45,63.94,1.39,9.83,1.29,1.52,0.0
20210103:0810,23.47,0.0,39.71,0.85,16.9,2.93,1.66,0.0
20210103:0910,21.07,0.0,37.01,0.79,21.88,4.96,1.59,0.0
20210103:1010,369.44,203.16,225.68,5.73,24.3,6.46,1.52,0.0
20210103:1110,432.91,282.9,223.22,6.16,23.85,7.67,1.52,0.0
20210103:1210,446.71,338.45,185.62,5.69,20.59,8.44,1.66,0.0
20210103:1310,451.72,434.19,101.01,4.61,14.89,8.57,1.31,0.0
20210103:1410,125.85,96.69,64.91,1.49,7.3,7.88,1.45,0.0
20210103:1510,0.0,0.0,0.0,0.0,0.0,5.78,1.66,0.0
20210103:1610,0.0,0.0,0.0,0.0,0.0,3.19,1.59,0.0
20210103:1710,0.0,0.0,0.0,0.0,0.0,1.66,1.59,0.0
20210103:1810,0.0,0.0,0.0,0.0,0.0,0.38,1.66,0.0
20210103:1910,0.0,0.0,0.0,0.0,0.0,0.84,1.52,0.0
20210103:2010,0.0,0.0,0.0,0.0,0.0,0.22,1.52,0.0
20210103:2110,0.0,0.0,0.0,0.0,0.0,-0.08,1.52,0.0
20210103:2210,0.0,0.0,0.0,0.0,0.0,-0.04,1.45,0.0
20210103:2310,0.0,0.0,0.0,0.0,0.0,-0.14,1.38,0.0
20210104:0010,0.0,0.0,0.0,0.0,0.0,-0.45,1.45,0.0
20210104:0110,0.0,0.0,0.0,0.0,0.0,-0.73,1.52,0.0
20210104:0210,0.0,0.0,0.0,0.0,0.0,-0.34,1.45,0.0
20210104:0310,0.0,0.0,0.0,0.0,0.0,-0.3,1.38,0.0
20210104:0410,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0
20210104:0510,0.0,0.0,0.0,0.0,0.0,0.32,1.45,0.0
20210104:0610,0.0,0.0,0.0,0.0,0.0,0.47,1.45,0.0
20210104:0710,39.54,6.79,51.77,1.12,9.86,1.45,1.31,0.0
20210104:0810,37.82,0.0,56.86,1.22,16.94,2.71,1.1,0.0
20210104:0910,110.62,8.91,129.76,2.83,21.95,4.18,1.38,0.0
20210104:1010,84.23,0.0,110.12,2.36,24.39,5.0,1.38,0.0
20210104:1110,115.94,6.27,139.17,3.02,23.96,5.96,2.0,0.0
20210104:1210,114.14,12.97,130.58,2.87,20.71,6.46,2.34,0.0
20210104:1310,44.79,0.0,65.89,1.41,15.03,6.44,1.17,0.0
20210104:1410,1.14,0.0,8.12,0.17,7.44,6.01,1.52,0.0
20210104:1510,0.0,0.0,0.0,0.0,0.0,5.38,1.38,0.0
20210104:1610,0.0,0.0,0.0,0.0,0.0,5.02,1.1,0.0
20210104:1710,0.0,0.0,0.0,0.0,0.0,4.38,1.17,0.0
20210104:1810,0.0,0.0,0.0,0.0,0.0,4.38,0.97,0.0
20210104:1910,0.0,0.0,0.0,0.0,0.0,3.99,0.83,0.0
20210104:2010,0.0,0.0,0.0,0.0,0.0,3.38,1.31,0.0
20210104:2110,0.0,0.0,0.0,0.0,0.0,3.1,1.17,0.0
20210104:2210,0.0,0.0,0.0,0.0,0.0,3.01,1.45,0.0
20210104:2310,0.0,0.0,0.0,0.0,0.0,2.96,1.59,0.0
20210105:0010,0.0,0.0,0.0,0.0,0.0,2.9,1.52,0.0
20210105:0110,0.0,0.0,0.0,0.0,0.0,2.45,1.45,0.0
20210105:0210,0.0,0.0,0.0,0.0,0.0,1.78,1.72,0.0
20210105:0310,0.0,0.0,0.0,0.0,0.0,1.29,1.66,0.0
20210105:0410,0.0,0.0,0.0,0.0,0.0,0.53,1.59,0.0
20210105:0510,0.0,0.0,0.0,0.0,0.0,-0.49,1.59,0.0
20210105:0610,0.0,0.0,0.0,0.0,0.0,-1.1,1.66,0.0
20210105:0710,362.5,317.89,95.74,2.79,9.89,0.47,1.45,0.0
20210105:0810,544.4,499.29,130.12,5.31,17.0,3.37,1.52,0.0
20210105:0910,681.94,663.83,133.1,7.3,22.03,4.81,2.41,0.0
20210105:1010,689.88,641.87,166.75,7.94,24.49,5.65,2.62,0.0
20210105:1110,729.37,743.46,118.52,8.27,24.08,5.96,2.48,0.0
20210105:1210,476.52,363.77,187.64,5.93,20.85,6.51,2.34,0.0
20210105:1310,470.09,443.32,102.53,4.74,15.17,6.48,2.48,0.0
20210105:1410,185.07,157.63,70.1,1.78,7.58,6.02,1.59,0.0
20210105:1510,0.0,0.0,0.0,0.0,0.0,4.56,1.1,0.0
20210105:1610,0.0,0.0,0.0,0.0,0.0,3.02,1.1,0.0
20210105:1710,0.0,0.0,0.0,0.0,0.0,1.35,1.38,0.0
20210105:1810,0.0,0.0,0.0,0.0,0.0,-0.04,1.52,0.0
20210105:1910,0.0,0.0,0.0,0.0,0.0,-0.31,1.45,0.0
20210105:2010,0.0,0.0,0.0,0.0,0.0,-1.27,1.45,0.0
20210105:2110,0.0,0.0,0.0,0.0,0.0,-1.59,1.45,0.0
20210105:2210,0.0,0.0,0.0,0.0,0.0,-1.72,1.45,0.0
20210105:2310,0.0,0.0,0.0,0.0,0.0,-1.82,1.45,0.0
20210106:0010,0.0,0.0,0.0,0.0,0.0,-2.0,1.52,0.0
20210106:0110,0.0,0.0,0.0,0.0,0.0,-2.05,1.52,0.0
20210106:0210,0.0,0.0,0.0,0.0,0.0,-1.95,1.52,0.0
20210106:0310,0.0,0.0,0.0,0.0,0.0,-1.86,1.52,0.0
20210106:0410,0.0,0.0,0.0,0.0,0.0,-1.8,1.59,0.0
20210106:0510,0.0,0.0,0.0,0.0,0.0,-1.44,1.59,0.0
20210106:0610,0.0,0.0,0.0,0.0,0.0,-1.18,1.59,0.0
20210106:0710,187.65,124.54,94.91,2.13,9.93,0.0,1.59,0.0
20210106:0810,569.08,540.06,116.68,5.44,17.06,2.14,1.38,0.0
20210106:0910,244.54,97.39,188.42,4.42,22.12,5.17,1.38,0.0
20210106:1010,666.35,625.22,170.86,7.88,24.6,7.13,1.59,0.0
20210106:1110,694.56,701.5,131.78,8.09,24.21,8.25,1.93,0.0
20210106:1210,514.45,428.67,174.9,6.22,20.99,8.85,2.34,0.0
20210106:1310,282.53,190.47,142.69,3.76,15.32,8.71,2.21,0.0
20210106:1410,33.63,9.91,43.38,0.95,7.74,7.88,1.72,0.0
20210106:1510,0.0,0.0,0.0,0.0,0.0,6.18,1.52,0.0
20210106:1610,0.0,0.0,0.0,0.0,0.0,3.91,1.52,0.0
20210106:1710,0.0,0.0,0.0,0.0,0.0,2.83,1.52,0.0
20210106:1810,0.0,0.0,0.0,0.0,0.0,2.1,1.52,0.0
20210106:1910,0.0,0.0,0.0,0.0,0.0,2.05,1.38,0.0
20210106:2010,0.0,0.0,0.0,0.0,0.0,1.55,1.45,0.0
20210106:2110,0.0,0.0,0.0,0.0,0.0,1.39,1.52,0.0
20210106:2210,0.0,0.0,0.0,0.0,0.0,1.42,1.59,0.0
20210106:2310,0.0,0.0,0.0,0.0,0.0,1.58,1.66,0.0
20210107:0010,0.0,0.0,0.0,0.0,0.0,1.59,1.59,0.0
20210107:0110,0.0,0.0,0.0,0.0,0.0,1.52,1.72,0.0
20210107:0210,0.0,0.0,0.0,0.0,0.0,1.6,1.79,0.0
20210107:0310,0.0,0.0,0.0,0.0,0.0,1.74,1.86,0.0
20210107:0410,0.0,0.0,0.0,0.0,0.0,1.91,2.0,0.0
20210107:0510,0.0,0.0,0.0,0.0,0.0,1.51,1.86,0.0
20210107:0610,0.0,0.0,0.0,0.0,0.0,1.32,1.72,0.0
20210107:0710,117.77,63.62,81.75,1.8,9.98,1.89,1.52,0.0
20210107:0810,182.52,74.73,141.94,3.25,17.12,4.21,1.38,0.0
20210107:0910,78.82,0.0,104.7,2.25,22.21,6.35,1.17,0.0
20210107:1010,66.64,0.0,91.16,1.96,24.72,6.96,1.31,0.0
20210107:1110,58.96,0.0,82.14,1.76,24.35,6.19,1.38,0.0
20210107:1210,30.47,0.0,48.74,1.05,21.14,5.77,1.31,0.0
20210107:1310,18.91,0.0,34.3,0.74,15.48,5.18,1.24,0.0
20210107:1410,12.77,0.0,26.18,0.56,7.89,4.61,1.1,0.0
20210107:1510,0.0,0.0,0.0,0.0,0.0,4.0,0.97,0.0
20210107:1610,0.0,0.0,0.0,0.0,0.0,3.49,0.76,0.0
20210107:1710,0.0,0.0,0.0,0.0,0.0,3.14,0.69,0.0
20210107:1810,0.0,0.0,0.0,0.0,0.0,2.89,0.62,0.0
20210107:1910,0.0,0.0,0.0,0.0,0.0,2.89,0.76,0.0
20210107:2010,0.0,0.0,0.0,0.0,0.0,2.82,0.83,0.0
20210107:2110,0.0,0.0,0.0,0.0,0.0,2.73,0.83,0.0
20210107:2210,0.0,0.0,0.0,0.0,0.0,2.69,0.97,0.0
20210107:2310,0.0,0.0,0.0,0.0,0.0,2.69,1.03,0.0
20210108:0010,0.0,0.0,0.0,0.0,0.0,2.55,0.76,0.0
20210108:0110,0.0,0.0,0.0,0.0,0.0,2.63,0.69,0.0
20210108:0210,0.0,0.0,0.0,0.0,0.0,2.68,0.9,0.0
20210108:0310,0.0,0.0,0.0,0.0,0.0,2.75,1.03,0.0
20210108:0410,0.0,0.0,0.0,0.0,0.0,2.88,1.03,0.0
20210108:0510,0.0,0.0,0.0,0.0,0.0,3.01,1.17,0.0
20210108:0610,0.0,0.0,0.0,0.0,0.0,3.06,1.17,0.0
20210108:0710,3.12,0.0,11.73,0.25,10.03,2.52,0.83,0.0
20210108:0810,16.97,0.0,31.59,0.68,17.2,3.37,1.17,0.0
20210108:0910,68.2,0.0,92.06,1.98,22.31,4.61,1.24,0.0
20210108:1010,37.25,0.0,56.86,1.22,24.84,5.8,1.17,0.0
20210108:1110,90.73,0.0,118.24,2.54,24.49,6.61,0.9,0.0
20210108:1210,116.43,12.74,134.13,2.94,21.29,6.76,0.62,0.0
20210108:1310,85.34,14.09,98.36,2.17,15.64,7.15,0.41,0.0
20210108:1410,2.52,0.0,10.83,0.23,8.05,6.86,0.62,0.0
20210108:1510,0.0,0.0,0.0,0.0,0.0,5.89,0.97,0.0
20210108:1610,0.0,0.0,0.0,0.0,0.0,5.05,0.9,0.0
20210108:1710,0.0,0.0,0.0,0.0,0.0,4.05,0.97,0.0
20210108:1810,0.0,0.0,0.0,0.0,0.0,3.43,0.97,0.0
20210108:1910,0.0,0.0,0.0,0.0,0.0,2.49,1.86,0.0
20210108:2010,0.0,0.0,0.0,0.0,0.0,1.07,2.0,0.0
20210108:2110,0.0,0.0,0.0,0.0,0.0,0.01,1.45,0.0
20210108:2210,0.0,0.0,0.0,0.0,0.0,-0.3,1.03,0.0
20210108:2310,0.0,0.0,0.0,0.0,0.0,-0.55,1.1,0.0
20210109:0010,0.0,0.0,0.0,0.0,0.0,-0.8,1.1,0.0
20210109:0110,0.0,0.0,0.0,0.0,0.0,-0.88,0.83,0.0
20210109:0210,0.0,0.0,0.0,0.0,0.0,-0.86,0.76,0.0
20210109:0310,0.0,0.0,0.0,0.0,0.0,-0.95,0.97,0.0
20210109:0410,0.0,0.0,0.0,0.0,0.0,-1.09,1.1,0.0
20210109:0510,0.0,0.0,0.0,0.0,0.0,-1.2,0.9,0.0
20210109:0610,0.0,0.0,0.0,0.0,0.0,-1.33,0.69,0.0
20210109:0710,23.92,0.0,39.71,0.85,10.09,-0.88,0.9,0.0
20210109:0810,140.06,39.52,127.83,2.87,17.28,-0.64,0.9,0.0
20210109:0910,166.32,35.04,160.74,3.6,22.41,-0.3,0.9,0.0
20210109:1010,52.53,0.0,73.11,1.57,24.97,0.34,0.9,0.0
20210109:1110,62.99,0.0,84.84,1.82,24.64,0.57,1.1,0.0
20210109:1210,35.88,0.0,54.16,1.16,21.46,0.66,1.1,0.0
20210109:1310,25.96,0.0,42.42,0.91,15.8,0.77,1.38,0.0
20210109:1410,17.94,0.0,32.49,0.7,8.22,0.54,1.45,0.0
20210109:1510,0.0,0.0,0.0,0.0,0.0,0.36,1.17,0.0
20210109:1610,0.0,0.0,0.0,0.0,0.0,-0.1,1.31,0.0
20210109:1710,0.0,0.0,0.0,0.0,0.0,-0.59,1.31,0.0
20210109:1810,0.0,0.0,0.0,0.0,0.0,-0.68,1.17,0.0
20210109:1910,0.0,0.0,0.0,0.0,0.0,-0.9,1.17,0.0
20210109:2010,0.0,0.0,0.0,0.0,0.0,-0.96,1.17,0.0
20210109:2110,0.0,0.0,0.0,0.0,0.0,-0.95,1.17,0.0
20210109:2210,0.0,0.0,0.0,0.0,0.0,-1.33,1.03,0.0
20210109:2310,0.0,0.0,0.0,0.0,0.0,-1.48,1.03,0.0
20210110:0010,0.0,0.0,0.0,0.0,0.0,-1.52,1.03,0.0
20210110:0110,0.0,0.0,0.0,0.0,0.0,-1.46,0.83,0.0
20210110:0210,0.0,0.0,0.0,0.0,0.0,-1.42,0.97,0.0
20210110:0310,0.0,0.0,0.0,0.0,0.0,-1.34,0.9,0.0
20210110:0410,0.0,0.0,0.0,0.0,0.0,-1.3,0.83,0.0
20210110:0510,0.0,0.0,0.0,0.0,0.0,-1.26,0.9,0.0
20210110:0610,0.0,0.0,0.0,0.0,0.0,-1.14,1.03,0.0
20210110:0710,15.94,0.0,29.79,0.64,10.15,-0.88,1.24,0.0
20210110:0810,25.39,0.0,41.52,0.89,17.37,-0.62,1.24,0.0
20210110:0910,39.97,0.0,58.67,1.26,22.53,-0.36,1.1,0.0
20210110:1010,81.15,0.0,104.7,2.25,25.11,0.32,1.31,0.0
20210110:1110,44.55,0.0,64.08,1.37,24.79,0.53,1.52,0.0
20210110:1210,30.51,0.0,47.84,1.03,21.62,0.66,1.45,0.0
20210110:1310,26.73,0.0,43.32,0.93,15.98,0.61,1.31,0.0
20210110:1410,6.59,0.0,17.15,0.37,8.39,0.53,1.1,0.0
20210110:1510,0.0,0.0,0.0,0.0,0.0,0.35,1.31,0.0
20210110:1610,0.0,0.0,0.0,0.0,0.0,0.28,1.31,0.0
20210110:1710,0.0,0.0,0.0,0.0,0.0,0.23,1.24,0.0
20210110:1810,0.0,0.0,0.0,0.0,0.0,0.19,1.17,0.0
20210110:1910,0.0,0.0,0.0,0.0,0.0,-0.17,1.24,0.0
20210110:2010,0.0,0.0,0.0,0.0,0.0,-0.18,1.24,0.0
20210110:2110,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0
20210110:2210,0.0,0.0,0.0,0.0,0.0,0.39,1.17,0.0
20210110:2310,0.0,0.0,0.0,0.0,0.0,0.68,1.38,0.0
20210111:0010,0.0,0.0,0.0,0.0,0.0,0.99,1.52,0.0
20210111:0110,0.0,0.0,0.0,0.0,0.0,1.3,1.52,0.0
20210111:0210,0.0,0.0,0.0,0.0,0.0,1.82,1.79,0.0
20210111:0310,0.0,0.0,0.0,0.0,0.0,2.11,1.72,0.0
20210111:0410,0.0,0.0,0.0,0.0,0.0,1.98,1.45,0.0
20210111:0510,0.0,0.0,0.0,0.0,0.0,1.74,1.17,0.0
20210111:0610,0.0,0.0,5.08,0.12,1.47,1.7,0.97,0.0
20210111:0710,285.69,228.3,100.93,2.58,10.22,0.85,0.83,0.0
20210111:0810,10.33,0.0,22.56,0.48,17.46,1.4,1.03,0.0
20210111:0910,88.82,2.17,111.34,2.4,22.65,1.47,1.45,0.0
20210111:1010,42.8,0.0,62.28,1.34,25.25,1.24,1.24,0.0
20210111:1110,259.43,91.57,206.0,4.86,24.96,0.96,0.97,0.0
20210111:1210,27.46,0.0,44.23,0.95,21.8,0.68,0.9,0.0
20210111:1310,12.38,0.0,25.27,0.54,16.15,0.48,0.9,0.0
20210111:1410,38.87,9.17,48.65,1.07,8.57,0.17,0.76,0.0
20210111:1510,0.0,0.0,0.0,0.0,0.0,-0.06,0.62,0.0
20210111:1610,0.0,0.0,0.0,0.0,0.0,-0.27,0.76,0.0
20210111:1710,0.0,0.0,0.0,0.0,0.0,-0.38,0.69,0.0
20210111:1810,0.0,0.0,0.0,0.0,0.0,-0.42,0.69,0.0
20210111:1910,0.0,0.0,0.0,0.0,0.0,-0.61,0.9,0.0
20210111:2010,0.0,0.0,0.0,0.0,0.0,-0.75,0.9,0.0
20210111:2110,0.0,0.0,0.0,0.0,0.0,-0.75,0.9,0.0
20210111:2210,0.0,0.0,0.0,0.0,0.0,-0.99,1.03,0.0
20210111:2310,0.0,0.0,0.0,0.0,0.0,-1.02,0.97,0.0
20210112:0010,0.0,0.0,0.0,0.0,0.0,-1.09,0.9,0.0
20210112:0110,0.0,0.0,0.0,0.0,0.0,-0.95,0.97,0.0
20210112:0210,0.0,0.0,0.0,0.0,0.0,-1.03,1.03,0.0
20210112:0310,0.0,0.0,0.0,0.0,0.0,-1.16,1.17,0.0
20210112:0410,0.0,0.0,0.0,0.0,0.0,-1.36,1.1,0.0
20210112:0510,0.0,0.0,0.0,0.0,0.0,-1.45,1.03,0.0
20210112:0610,0.0,0.0,1.69,0.04,1.53,-1.62,1.03,0.0
20210112:0710,49.67,9.71,59.66,1.3,10.3,-1.54,1.1,0.0
20210112:0810,48.89,0.0,68.6,1.47,17.56,-1.1,1.17,0.0
20210112:0910,176.36,38.93,167.08,3.76,22.77,-0.6,1.24,0.0
20210112:1010,297.79,119.0,218.88,5.25,25.4,0.03,1.17,0.0
20210112:1110,38.27,0.0,56.86,1.22,25.12,0.38,1.24,0.0
20210112:1210,35.13,0.0,53.25,1.14,21.98,0.51,1.24,0.0
20210112:1310,49.43,0.0,69.5,1.49,16.34,0.07,1.52,0.0
20210112:1410,22.4,0.0,37.91,0.81,8.75,-0.5,1.45,0.0
20210112:1510,0.0,0.0,0.0,0.0,0.0,-1.26,1.24,0.0
20210112:1610,0.0,0.0,0.0,0.0,0.0,-1.75,1.24,0.0
20210112:1710,0.0,0.0,0.0,0.0,0.0,-2.02,1.24,0.0
20210112:1810,0.0,0.0,0.0,0.0,0.0,-2.24,1.31,0.0
20210112:1910,0.0,0.0,0.0,0.0,0.0,-2.71,1.38,0.0
20210112:2010,0.0,0.0,0.0,0.0,0.0,-2.9,1.38,0.0
20210112:2110,0.0,0.0,0.0,0.0,0.0,-3.04,1.45,0.0
20210112:2210,0.0,0.0,0.0,0.0,0.0,-3.21,1.45,0.0
20210112:2310,0.0,0.0,0.0,0.0,0.0,-3.24,1.45,0.0
20210113:0010,0.0,0.0,0.0,0.0,0.0,-3.5,1.45,0.0
20210113:0110,0.0,0.0,0.0,0.0,0.0,-4.07,1.24,0.0
20210113:0210,0.0,0.0,0.0,0.0,0.0,-4.81,1.24,0.0
20210113:0310,0.0,0.0,0.0,0.0,0.0,-4.95,1.24,0.0
20210113:0410,0.0,0.0,0.0,0.0,0.0,-4.79,1.24,0.0
20210113:0510,0.0,0.0,0.0,0.0,0.0,-4.3,1.17,0.0
20210113:0610,0.0,0.0,0.9,0.02,1.59,-4.23,1.17,0.0
20210113:0710,11.24,0.0,23.47,0.5,10.39,-2.74,1.17,0.0
20210113:0810,143.05,36.31,131.69,2.94,17.67,-3.89,1.52,0.0
20210113:0910,185.42,40.91,172.18,3.87,22.91,-2.77,2.14,0.0
20210113:1010,219.93,53.11,198.31,4.51,25.56,-0.42,2.83,0.0
20210113:1110,351.5,163.35,229.62,5.71,25.3,-0.02,2.97,0.0
20210113:1210,140.16,18.63,148.92,3.29,22.16,0.36,2.97,0.0
20210113:1310,144.9,45.25,127.16,2.9,16.52,0.15,2.97,0.0
20210113:1410,29.71,2.96,43.81,0.95,8.94,-0.44,2.14,0.0
20210113:1510,0.0,0.0,0.0,0.0,0.0,-0.88,2.0,0.0
20210113:1610,0.0,0.0,0.0,0.0,0.0,-1.38,2.0,0.0
20210113:1710,0.0,0.0,0.0,0.0,0.0,-2.02,2.21,0.0
20210113:1810,0.0,0.0,0.0,0.0,0.0,-2.63,2.14,0.0
20210113:1910,0.0,0.0,0.0,0.0,0.0,-3.58,2.28,0.0
20210113:2010,0.0,0.0,0.0,0.0,0.0,-4.07,2.28,0.0
20210113:2110,0.0,0.0,0.0,0.0,0.0,-4.67,2.0,0.0
20210113:2210,0.0,0.0,0.0,0.0,0.0,-5.32,2.0,0.0
20210113:2310,0.0,0.0,0.0,0.0,0.0,-6.26,1.86,0.0
20210114:0010,0.0,0.0,0.0,0.0,0.0,-7.2,1.86,0.0
20210114:0110,0.0,0.0,0.0,0.0,0.0,-8.41,2.14,0.0
20210114:0210,0.0,0.0,0.0,0.0,0.0,-8.72,2.07,0.0
20210114:0310,0.0,0.0,0.0,0.0,0.0,-8.02,1.86,0.0
20210114:0410,0.0,0.0,0.0,0.0,0.0,-7.37,1.72,0.0
20210114:0510,0.0,0.0,0.0,0.0,0.0,-6.26,1.66,0.0
20210114:0610,0.82,0.0,7.22,0.15,1.66,-5.21,1.52,0.0
20210114:0710,390.94,334.04,98.18,3.04,10.48,-5.98,1.72,0.0
20210114:0810,319.14,178.09,172.11,4.24,17.79,-6.21,1.79,0.0
20210114:0910,729.66,677.15,142.12,7.77,23.05,-5.62,1.93,0.0
20210114:1010,260.51,79.31,213.66,4.96,25.73,-2.49,1.93,0.0
20210114:1110,134.93,8.03,153.94,3.35,25.48,-0.37,2.0,0.0
20210114:1210,111.6,6.17,131.03,2.85,22.35,0.06,2.28,0.0
20210114:1310,64.87,2.24,84.28,1.82,16.72,-0.15,2.28,0.0
20210114:1410,38.88,5.82,51.63,1.12,9.13,-0.72,2.0,0.0
20210114:1510,0.0,0.0,0.0,0.0,0.0,-1.38,1.79,0.0
20210114:1610,0.0,0.0,0.0,0.0,0.0,-1.79,2.0,0.0
20210114:1710,0.0,0.0,0.0,0.0,0.0,-2.1,2.0,0.0
20210114:1810,0.0,0.0,0.0,0.0,0.0,-2.49,2.41,0.0
20210114:1910,0.0,0.0,0.0,0.0,0.0,-3.52,2.76,0.0
20210114:2010,0.0,0.0,0.0,0.0,0.0,-4.08,2.62,0.0
20210114:2110,0.0,0.0,0.0,0.0,0.0,-4.56,2.48,0.0
20210114:2210,0.0,0.0,0.0,0.0,0.0,-5.08,2.28,0.0
20210114:2310,0.0,0.0,0.0,0.0,0.0,-5.67,2.28,0.0
20210115:0010,0.0,0.0,0.0,0.0,0.0,-5.92,2.41,0.0
20210115:0110,0.0,0.0,0.0,0.0,0.0,-6.12,2.34,0.0
20210115:0210,0.0,0.0,0.0,0.0,0.0,-6.11,2.34,0.0
20210115:0310,0.0,0.0,0.0,0.0,0.0,-6.11,2.28,0.0
20210115:0410,0.0,0.0,0.0,0.0,0.0,-6.71,2.07,0.0
20210115:0510,0.0,0.0,0.0,0.0,0.0,-7.12,2.07,0.0
20210115:0610,0.0,0.0,0.9,0.02,1.74,-7.48,2.0,0.0
20210115:0710,84.88,28.37,76.93,1.68,10.57,-7.57,2.21,0.0
20210115:0810,331.03,186.6,174.87,4.34,17.91,-6.51,2.28,0.0
20210115:0910,686.03,590.67,176.29,7.53,23.2,-4.89,2.14,0.0
20210115:1010,463.46,265.17,248.66,6.64,25.9,-3.25,1.86,0.0
20210115:1110,330.92,137.81,231.71,5.64,25.67,-2.38,1.59,0.0
20210115:1210,116.69,6.14,135.56,2.94,22.55,-2.02,1.45,0.0
20210115:1310,390.12,280.5,156.88,4.69,16.92,-2.2,1.31,0.0
20210115:1410,277.13,237.76,81.56,2.56,9.32,-3.17,1.17,0.0
20210115:1510,0.0,0.0,0.0,0.0,0.0,-2.81,0.97,0.0
